,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,2
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
4,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,4
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
